Id,SalePrice
1628,281568.5
1629,176552.1
1630,341190.5
1631,217328.94
1632,244080.97
1633,173505.22
1634,185258.42
1635,185418.2
1636,153946.55
1637,184418.14
1638,191245.98
1639,182948.95
1640,263557.56
1641,175750.95
1642,221827.05
1643,219875.23
1644,227625.23
1645,194833.58
1646,157219.75
1647,154597.58
1648,133314.4
1649,137505.08
1650,115408.336
1651,118845.34
1652,91134.664
1653,97972.41
1654,149576.55
1655,148774.75
1656,143804.25
1657,150371.92
1658,146510.69
1659,134474.6
1660,156593.95
1661,447198.75
1662,396252.8
1663,397024.44
1664,383894.06
1665,318771.2
1666,332034.97
1667,362138.44
1668,348106.06
1669,289459.4
1670,359866.88
1671,262730.16
1672,414033.62
1673,296126.28
1674,249128.0
1675,178106.6
1676,179097.39
1677,220628.25
1678,373092.7
1679,383517.47
1680,333202.94
1681,244835.86
1682,311630.72
1683,170541.48
1684,170490.9
1685,178053.27
1686,168032.52
1687,166912.44
1688,180740.45
1689,190278.17
1690,190544.94
1691,181091.4
1692,267192.0
1693,170446.38
1694,185422.8
1695,165730.77
1696,278649.8
1697,169138.97
1698,367228.6
1699,322004.75
1700,245960.86
1701,269048.34
1702,259874.88
1703,260803.2
1704,293664.38
1705,220881.52
1706,343151.7
1707,217725.19
1708,216267.67
1709,273034.94
1710,223524.64
1711,253594.78
1712,268576.7
1713,260923.11
1714,218886.05
1715,205050.86
1716,195770.08
1717,167142.78
1718,118240.53
1719,196733.2
1720,250325.94
1721,169880.66
1722,114793.086
1723,151683.33
1724,216180.88
1725,242494.92
1726,185277.17
1727,161096.9
1728,179819.45
1729,168631.14
1730,164592.6
1731,125598.03
1732,128380.34
1733,112869.6
1734,115519.12
1735,131737.12
1736,113612.81
1737,342350.2
1738,214054.48
1739,280076.5
1740,217322.95
1741,194102.5
1742,171597.83
1743,163781.66
1744,307637.0
1745,220519.72
1746,185140.47
1747,212550.39
1748,226446.72
1749,151763.61
1750,127281.7
1751,241074.28
1752,119393.47
1753,134922.4
1754,199066.45
1755,172342.58
1756,120425.4
1757,116101.27
1758,146401.88
1759,158866.81
1760,161487.6
1761,141251.64
1762,179135.66
1763,167909.5
1764,116457.57
1765,154923.75
1766,174401.53
1767,208966.34
1768,144435.81
1769,173542.61
1770,139833.6
1771,133178.95
1772,131946.6
1773,139011.23
1774,114619.37
1775,133950.34
1776,122634.516
1777,112304.28
1778,140516.03
1779,116930.87
1780,170966.19
1781,133052.88
1782,90273.89
1783,138967.75
1784,101473.46
1785,116937.56
1786,130409.01
1787,156425.75
1788,48534.746
1789,98727.06
1790,74726.14
1791,183888.45
1792,156752.03
1793,127819.11
1794,146122.2
1795,134872.23
1796,128999.99
1797,118586.31
1798,127986.22
1799,108796.94
1800,132275.56
1801,134301.08
1802,144293.45
1803,142683.8
1804,143034.22
1805,133499.27
1806,114646.16
1807,122761.586
1808,115864.88
1809,120561.805
1810,146191.77
1811,98724.91
1812,94070.27
1813,122827.875
1814,91457.51
1815,57221.348
1816,98775.945
1817,112950.56
1818,142185.83
1819,120097.39
1820,67895.03
1821,111350.445
1822,146290.22
1823,49271.746
1824,135780.8
1825,132428.42
1826,106313.055
1827,109138.734
1828,137917.72
1829,114401.62
1830,136713.88
1831,145857.25
1832,84411.6
1833,131387.33
1834,119358.875
1835,126575.99
1836,126878.13
1837,87401.38
1838,124754.15
1839,80928.86
1840,163774.17
1841,148408.16
1842,85659.16
1843,132920.11
1844,137623.69
1845,136589.14
1846,150626.53
1847,160475.44
1848,51871.88
1849,105224.3
1850,113894.01
1851,149182.94
1852,125135.22
1853,135338.67
1854,168576.31
1855,130607.9
1856,214482.19
1857,143403.12
1858,137062.3
1859,121909.445
1860,155193.33
1861,121892.83
1862,303548.22
1863,288542.2
1864,288645.66
1865,344894.47
1866,337128.7
1867,249917.33
1868,313614.28
1869,209621.61
1870,242842.73
1871,250934.72
1872,171906.44
1873,230137.38
1874,142291.9
1875,208532.34
1876,192725.92
1877,213300.9
1878,200205.94
1879,137735.16
1880,136866.36
1881,243804.83
1882,258411.1
1883,193508.28
1884,207859.66
1885,250717.27
1886,301743.47
1887,198231.77
1888,275699.62
1889,156294.81
1890,127455.05
1891,137636.28
1892,100819.66
1893,130234.375
1894,116863.766
1895,137490.92
1896,123387.66
1897,115288.43
1898,111684.164
1899,145840.84
1900,153522.39
1901,175052.4
1902,140820.58
1903,218370.45
1904,137282.6
1905,194939.9
1906,166293.44
1907,187654.5
1908,113601.65
1909,133275.77
1910,123935.23
1911,206155.16
1912,310651.84
1913,144487.61
1914,64706.73
1915,327496.3
1916,66410.41
1917,257952.89
1918,140433.25
1919,170911.73
1920,150523.14
1921,439066.78
1922,336373.03
1923,218747.08
1924,219442.44
1925,197468.92
1926,427136.16
1927,131858.92
1928,148176.08
1929,123082.91
1930,137375.83
1931,145341.55
1932,143545.16
1933,182105.75
1934,180153.14
1935,175607.7
1936,191131.86
1937,182285.06
1938,173866.97
1939,230712.47
1940,189937.5
1941,180206.9
1942,186330.39
1943,210759.17
1944,337103.6
1945,402301.03
1946,133800.2
1947,337456.78
1948,165002.78
1949,237305.33
1950,180978.31
1951,254900.95
1952,205155.88
1953,161571.56
1954,186802.78
1955,130743.23
1956,274696.28
1957,153250.03
1958,317115.03
1959,138244.56
1960,118227.336
1961,121735.99
1962,95077.36
1963,104829.76
1964,114771.96
1965,146829.19
1966,146796.4
1967,294534.12
1968,420370.44
1969,399228.16
1970,454264.9
1971,444089.88
1972,359963.3
1973,273301.94
1974,313428.9
1975,405727.8
1976,278897.34
1977,345633.34
1978,377228.97
1979,318691.84
1980,196649.72
1981,360364.84
1982,227782.89
1983,204992.97
1984,165800.33
1985,209924.11
1986,203458.44
1987,179380.45
1988,179715.03
1989,185354.22
1990,208690.7
1991,233981.42
1992,212255.05
1993,168145.53
1994,239708.83
1995,180371.11
1996,250282.73
1997,323356.0
1998,334889.75
1999,261510.03
2000,312872.22
2001,266699.12
2002,230480.23
2003,254189.92
2004,266395.12
2005,213186.0
2006,245140.55
2007,250107.36
2008,225918.9
2009,189951.1
2010,185362.17
2011,126190.18
2012,180320.22
2013,187465.08
2014,186097.95
2015,200095.42
2016,191315.86
2017,202323.03
2018,118722.44
2019,131598.38
2020,109882.85
2021,106332.23
2022,179300.75
2023,142439.62
2024,243061.69
2025,361771.16
2026,175432.78
2027,148855.38
2028,152877.5
2029,169464.64
2030,269571.8
2031,227779.86
2032,245929.64
2033,262952.5
2034,161142.23
2035,214005.08
2036,195736.47
2037,206659.28
2038,291735.25
2039,230681.02
2040,299706.38
2041,277930.6
2042,198146.53
2043,174064.73
2044,164173.08
2045,205809.81
2046,127873.6
2047,148145.14
2048,135216.75
2049,126277.82
2050,180445.78
2051,110553.78
2052,133315.81
2053,149405.48
2054,89102.35
2055,152106.75
2056,140023.77
2057,121480.5
2058,214442.7
2059,134157.97
2060,165200.25
2061,174189.11
2062,134169.98
2063,120804.88
2064,144045.02
2065,121126.38
2066,169131.08
2067,116282.88
2068,114416.125
2069,94164.52
2070,113132.42
2071,95493.27
2072,129067.055
2073,138794.11
2074,182372.34
2075,141889.44
2076,120307.29
2077,154503.55
2078,127837.766
2079,132669.34
2080,114786.734
2081,119752.0
2082,118887.3
2083,140253.11
2084,112077.25
2085,121875.73
2086,138863.75
2087,120204.19
2088,96524.336
2089,82031.09
2090,130400.04
2091,119969.64
2092,117679.164
2093,114430.414
2094,118669.58
2095,146211.83
2096,81997.15
2097,93317.92
2098,147314.75
2099,59342.51
2100,93864.97
2101,116133.945
2102,130058.01
2103,100272.14
2104,126052.81
2105,123671.22
2106,72419.945
2107,213880.42
2108,119129.04
2109,117891.94
2110,130567.164
2111,150642.92
2112,146408.16
2113,119527.234
2114,110350.38
2115,155215.39
2116,117877.53
2117,149539.19
2118,117742.04
2119,103140.664
2120,115029.47
2121,120889.81
2122,106915.586
2123,82731.58
2124,168676.19
2125,130343.47
2126,150251.66
2127,147030.11
2128,129454.25
2129,98084.13
2130,151023.95
2131,144378.8
2132,118373.21
2133,118230.03
2134,126379.62
2135,96075.89
2136,76510.55
2137,116146.12
2138,137988.23
2139,152379.69
2140,137946.0
2141,142819.25
2142,130091.375
2143,142880.28
2144,107716.74
2145,137835.67
2146,159479.03
2147,132532.89
2148,128420.38
2149,140156.69
2150,216358.64
2151,120550.19
2152,161655.88
2153,154739.62
2154,106619.29
2155,134444.2
2156,261115.77
2157,225285.72
2158,236024.47
2159,204901.89
2160,171938.58
2161,248628.64
2162,419297.8
2163,354343.1
2164,243935.98
2165,195436.34
2166,149573.69
2167,219222.19
2168,202225.4
2169,197376.66
2170,217066.94
2171,149813.1
2172,133418.06
2173,168648.03
2174,238776.81
2175,298445.7
2176,342247.38
2177,246920.69
2178,206913.48
2179,136873.8
2180,217243.36
2181,187491.36
2182,217771.08
2183,200513.19
2184,129956.72
2185,122133.22
2186,141497.84
2187,156199.61
2188,153178.28
2189,184708.92
2190,79440.945
2191,82931.43
2192,88018.945
2193,101502.016
2194,102845.41
2195,109818.1
2196,109404.58
2197,112758.99
2198,155147.02
2199,188139.92
2200,144524.27
2201,141084.58
2202,212625.2
2203,149621.2
2204,181512.94
2205,111047.25
2206,135450.48
2207,217871.4
2208,248198.62
2209,207938.17
2210,123064.73
2211,111259.67
2212,115193.03
2213,104874.74
2214,138380.69
2215,110354.91
2216,142039.45
2217,76785.69
2218,86693.516
2219,79181.97
2220,85026.36
2221,334791.72
2222,253625.73
2223,277582.78
2224,205639.53
2225,128216.625
2226,180072.92
2227,194437.66
2228,283805.28
2229,243782.97
2230,161726.33
2231,225019.69
2232,182336.88
2233,166055.72
2234,239645.77
2235,216280.88
2236,280731.66
2237,320346.12
2238,201963.1
2239,111508.25
2240,159183.48
2241,165810.92
2242,129842.875
2243,129620.42
2244,98201.69
2245,95561.055
2246,144727.98
2247,99219.87
2248,125540.32
2249,125346.14
2250,135166.98
2251,107824.04
2252,167331.61
2253,156176.52
2254,182354.44
2255,192479.44
2256,186810.8
2257,196789.11
2258,166205.28
2259,181409.62
2260,155642.27
2261,192808.47
2262,217863.31
2263,341375.7
2264,451974.22
2265,163764.64
2266,293108.44
2267,369961.28
2268,410047.53
2269,154111.22
2270,190030.64
2271,213880.23
2272,191234.52
2273,162086.42
2274,182073.28
2275,158178.95
2276,192709.39
2277,180024.33
2278,142377.42
2279,122978.484
2280,120224.7
2281,171870.38
2282,186356.36
2283,100487.625
2284,110494.234
2285,146671.45
2286,126627.17
2287,353806.88
2288,284104.8
2289,398462.47
2290,439712.12
2291,324102.8
2292,449928.0
2293,406258.25
2294,436363.88
2295,473178.7
2296,240967.88
2297,318226.28
2298,313903.94
2299,392540.84
2300,321261.53
2301,278730.62
2302,237578.62
2303,237167.55
2304,233883.03
2305,169995.08
2306,171953.33
2307,186678.3
2308,214628.88
2309,270974.72
2310,206934.4
2311,183263.28
2312,174602.73
2313,173642.28
2314,165832.27
2315,185352.45
2316,191010.31
2317,181638.48
2318,189421.78
2319,179335.64
2320,193955.77
2321,242303.28
2322,168886.89
2323,188611.34
2324,170990.62
2325,206640.56
2326,167942.16
2327,203968.78
2328,229906.83
2329,184172.95
2330,179009.95
2331,388208.16
2332,395260.2
2333,303653.9
2334,255364.7
2335,271608.88
2336,326475.66
2337,214300.4
2338,281155.28
2339,202990.95
2340,388048.25
2341,198371.14
2342,234235.48
2343,225160.48
2344,219763.1
2345,241205.14
2346,229102.9
2347,209117.66
2348,245801.16
2349,173850.39
2350,283106.75
2351,256365.4
2352,262246.78
2353,232093.5
2354,126383.234
2355,141813.14
2356,152409.48
2357,196662.86
2358,200032.84
2359,119304.46
2360,121709.52
2361,142866.25
2362,268999.62
2363,144351.11
2364,150903.31
2365,226487.56
2366,185653.53
2367,216815.34
2368,208772.52
2369,214678.81
2370,171252.08
2371,169552.42
2372,188934.84
2373,274713.03
2374,319559.22
2375,259047.44
2376,291258.47
2377,370257.06
2378,142464.2
2379,193060.19
2380,140587.88
2381,164401.83
2382,195521.0
2383,199129.12
2384,240469.47
2385,160413.16
2386,135885.34
2387,138144.12
2388,92262.5
2389,121901.9
2390,147547.31
2391,140237.86
2392,114920.25
2393,163862.6
2394,147017.48
2395,204723.97
2396,148178.47
2397,212089.73
2398,131399.97
2399,45801.23
2400,51371.41
2401,111236.234
2402,141362.69
2403,128920.664
2404,147073.16
2405,166305.31
2406,140125.69
2407,131892.5
2408,145897.05
2409,127040.25
2410,159068.9
2411,120066.586
2412,155970.67
2413,132812.9
2414,136604.9
2415,124203.11
2416,130086.41
2417,134332.08
2418,127233.03
2419,130785.64
2420,124877.71
2421,143929.25
2422,119894.15
2423,118666.52
2424,162438.77
2425,204477.52
2426,125021.06
2427,138084.73
2428,169556.3
2429,112315.0
2430,129882.5
2431,105121.27
2432,143840.47
2433,153043.66
2434,140134.1
2435,149007.47
2436,113817.78
2437,105124.49
2438,119703.47
2439,110710.78
2440,120451.125
2441,89882.16
2442,98067.57
2443,117324.734
2444,129304.71
2445,87343.38
2446,120571.234
2447,178590.83
2448,141114.05
2449,111789.98
2450,137597.81
2451,128415.6
2452,203872.53
2453,101352.28
2454,122818.74
2455,117156.125
2456,136533.8
2457,128755.54
2458,116827.66
2459,109602.99
2460,138286.5
2461,127458.44
2462,137711.12
2463,121100.63
2464,162905.42
2465,131304.64
2466,114279.7
2467,133933.34
2468,77695.41
2469,75177.61
2470,181162.73
2471,203690.03
2472,160690.9
2473,122420.555
2474,92753.63
2475,226091.12
2476,120734.29
2477,130306.195
2478,153511.86
2479,104430.516
2480,144591.69
2481,128943.17
2482,130380.65
2483,111513.45
2484,124747.49
2485,124201.91
2486,150042.75
2487,177758.56
2488,161810.42
2489,147159.45
2490,153456.69
2491,90051.87
2492,182980.02
2493,143997.48
2494,142094.86
2495,80899.23
2496,244251.19
2497,146828.89
2498,110646.71
2499,99328.266
2500,134183.56
2501,137338.38
2502,157592.92
2503,92195.22
2504,175199.22
2505,214572.19
2506,263699.6
2507,275699.88
2508,261075.45
2509,217167.14
2510,220561.56
2511,178941.86
2512,210717.78
2513,216830.02
2514,272512.56
2515,150539.66
2516,163861.97
2517,143111.3
2518,149396.08
2519,227338.23
2520,211187.14
2521,185415.38
2522,225047.38
2523,126591.555
2524,137765.62
2525,147425.78
2526,134496.8
2527,116119.875
2528,128714.77
2529,128895.34
2530,116297.305
2531,253870.38
2532,222763.64
2533,197864.78
2534,228518.1
2535,319603.72
2536,233019.9
2537,232274.86
2538,189475.8
2539,186743.3
2540,178401.7
2541,189040.1
2542,169780.08
2543,128815.58
2544,121141.06
2545,135789.75
2546,125610.01
2547,139706.58
2548,155508.0
2549,158478.52
2550,225308.94
2551,144209.11
2552,122392.66
2553,76703.055
2554,107514.76
2555,121254.45
2556,93490.73
2557,106730.875
2558,146972.9
2559,129969.1
2560,138445.38
2561,139182.75
2562,127500.14
2563,150763.64
2564,180947.25
2565,136769.81
2566,158344.52
2567,127424.05
2568,199606.72
2569,203692.97
2570,119054.87
2571,173341.81
2572,162497.48
2573,211161.36
2574,260490.77
2575,128679.91
2576,121406.03
2577,161874.47
2578,86617.484
2579,75904.79
2580,119829.69
2581,122634.164
2582,121821.7
2583,282825.28
2584,162968.97
2585,167912.22
2586,202893.8
2587,196269.03
2588,155418.9
2589,142603.39
2590,210008.8
2591,207123.73
2592,211052.84
2593,250997.2
2594,173375.7
2595,193403.12
2596,317366.44
2597,182448.55
2598,281263.1
2599,280240.28
2600,163566.73
2601,147012.17
2602,82837.055
2603,92723.47
2604,80979.51
2605,80520.61
2606,151709.5
2607,198813.58
2608,214633.8
2609,166403.38
2610,113235.195
2611,125083.21
2612,158839.1
2613,130167.32
2614,127322.25
2615,160138.94
2616,141255.28
2617,182938.83
2618,181658.92
2619,197017.28
2620,192149.84
2621,180483.31
2622,185227.17
2623,251475.2
2624,302593.84
2625,296141.5
2626,172523.64
2627,173505.72
2628,432388.75
2629,528427.5
2630,380775.06
2631,484506.03
2632,380012.16
2633,337219.34
2634,397001.75
2635,157600.28
2636,179883.1
2637,179408.02
2638,265148.1
2639,190665.98
2640,153815.78
2641,106427.88
2642,193068.1
2643,104323.414
2644,126782.336
2645,99388.914
2646,91675.12
2647,99444.19
2648,134484.23
2649,154396.02
2650,145655.14
2651,145029.88
2652,431862.1
2653,248879.38
2654,240491.94
2655,376427.94
2656,300116.53
2657,346524.12
2658,281205.97
2659,309476.16
2660,357400.6
2661,323341.2
2662,334859.1
2663,281366.34
2664,251434.89
2665,340762.56
2666,271705.25
2667,158004.06
2668,183622.95
2669,176220.22
2670,276333.2
2671,188318.17
2672,183843.03
2673,203737.45
2674,200207.45
2675,170332.3
2676,186469.95
2677,195390.88
2678,255167.02
2679,263638.78
2680,288833.72
2681,403866.3
2682,328380.16
2683,486766.16
2684,316688.6
2685,332191.44
2686,239232.22
2687,341588.03
2688,213493.03
2689,213739.52
2690,377043.75
2691,185374.53
2692,118425.266
2693,184730.22
2694,117660.99
2695,187380.36
2696,183245.11
2697,190375.1
2698,204051.28
2699,167740.95
2700,159150.55
2701,147923.06
2702,114733.65
2703,132249.2
2704,137139.44
2705,122790.74
2706,117831.68
2707,123509.62
2708,139571.4
2709,103560.25
2710,122940.26
2711,273657.16
2712,370281.06
2713,172004.83
2714,150307.55
2715,169933.64
2716,147633.88
2717,170882.4
2718,218535.23
2719,156248.31
2720,171246.03
2721,138309.72
2722,158070.97
2723,145274.06
2724,130431.89
2725,133171.7
2726,147158.33
2727,177783.14
2728,181334.2
2729,148084.53
2730,147629.78
2731,122275.76
2732,125732.87
2733,157465.23
2734,141049.86
2735,134111.02
2736,142301.27
2737,122750.93
2738,126449.18
2739,162401.12
2740,138405.9
2741,149041.6
2742,149405.75
2743,152501.1
2744,162213.06
2745,139179.55
2746,137926.53
2747,151728.31
2748,124963.85
2749,130154.05
2750,135467.67
2751,134560.42
2752,210567.33
2753,147837.17
2754,212462.42
2755,127838.87
2756,87257.63
2757,67789.63
2758,83763.89
2759,154562.94
2760,123187.31
2761,148774.89
2762,145565.02
2763,183372.19
2764,156719.75
2765,290140.4
2766,138041.28
2767,90871.35
2768,124546.59
2769,133038.94
2770,146473.94
2771,112065.164
2772,118902.16
2773,143915.67
2774,139095.95
2775,122211.64
2776,135032.34
2777,148204.64
2778,108851.74
2779,115226.55
2780,97165.766
2781,100436.66
2782,97056.68
2783,95777.1
2784,128383.77
2785,133614.03
2786,62662.523
2787,121886.89
2788,76986.16
2789,175577.06
2790,92955.625
2791,118934.35
2792,59540.633
2793,182530.7
2794,100657.29
2795,122757.73
2796,104018.125
2797,186381.06
2798,119646.4
2799,124348.75
2800,64757.844
2801,111934.43
2802,130176.76
2803,148990.14
2804,138964.16
2805,101938.64
2806,80496.66
2807,156479.02
2808,153461.36
2809,135107.7
2810,139497.02
2811,157120.52
2812,148835.48
2813,138746.08
2814,152595.36
2815,94553.18
2816,251179.16
2817,150432.16
2818,130617.11
2819,167945.53
2820,132860.16
2821,104338.13
2822,197520.34
2823,270985.34
2824,172614.48
2825,155504.89
2826,130989.47
2827,138400.36
2828,216774.2
2829,194251.94
2830,225470.98
2831,182820.6
2832,248755.27
2833,298921.4
2834,208089.12
2835,210221.4
2836,195031.2
2837,161672.67
2838,147084.11
2839,183148.66
2840,208635.38
2841,205826.48
2842,222885.42
2843,152641.8
2844,162939.61
2845,117593.47
2846,208171.7
2847,199248.81
2848,223404.67
2849,204158.34
2850,293554.9
2851,221164.81
2852,227756.62
2853,238394.56
2854,139138.42
2855,205145.5
2856,204680.4
2857,190805.88
2858,200960.19
2859,115446.09
2860,126005.945
2861,130362.37
2862,182781.19
2863,122140.914
2864,226297.8
2865,142123.47
2866,132030.55
2867,98847.47
2868,94512.88
2869,111877.984
2870,125234.07
2871,90117.766
2872,52821.062
2873,99847.41
2874,145261.47
2875,114793.64
2876,167998.06
2877,141455.61
2878,179375.48
2879,143129.31
2880,108686.4
2881,140855.62
2882,169411.48
2883,174900.22
2884,194063.1
2885,190574.36
2886,225778.9
2887,94039.695
2888,127571.29
2889,52331.086
2890,82418.0
2891,130450.55
2892,52031.766
2893,92791.15
2894,54058.0
2895,316919.72
2896,289488.7
2897,199825.58
2898,146233.3
2899,214162.7
2900,158744.9
2901,192969.06
2902,179163.33
2903,340233.56
2904,350980.53
2905,92515.64
2906,203477.64
2907,112532.74
2908,131984.22
2909,141430.11
2910,76624.46
2911,84338.3
2912,147771.48
2913,86042.16
2914,74503.2
2915,80613.97
2916,81869.63
2917,168483.25
2918,117249.9
2919,221984.28
